algo,model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc,pr_auc,brier
lstm_tab,emobpy,emobpy,8760,0.09509132420091324,0.635958904109589,0.29649238914626075,0.18162162162162163,0.8067226890756303,0.7928313750124749,0.2757270495709691,0.20420535868680562
lstm_tab,emobpy,real_world_ev,1670,0.023353293413173652,0.7664670658682635,0.14473684210526316,0.07913669064748201,0.8461538461538461,0.8553192158342373,0.5681926649698943,0.1409898802232665
lstm_tab,emobpy,ved,0,,,,,,,,
lstm_tab,emobpy,routine,432,0.2638888888888889,0.6018518518518519,0.5300546448087432,0.38492063492063494,0.8508771929824561,0.8280784508440915,0.5434869730923918,0.21649631123092122
lstm_tab,emobpy,yjmob,1779,0.5120854412591344,0.6683530073074762,0.7198480531813866,0.6343096234309623,0.8320526893523601,0.7367669598911412,0.698936744290164,0.22397033416090462
lstm_seq,emobpy,emobpy,8760,0.09509132420091324,0.6970319634703196,0.33616808404202103,0.2123222748815166,0.8067226890756303,0.8271245675007735,0.2931094747793119,0.18040768040544933
lstm_seq,emobpy,real_world_ev,1670,0.023353293413173652,0.8431137724550898,0.19135802469135801,0.10877192982456141,0.7948717948717948,0.8456114700749894,0.599105339974449,0.101521982452667
lstm_seq,emobpy,ved,0,,,,,,,,
lstm_seq,emobpy,routine,432,0.2638888888888889,0.5949074074074074,0.5231607629427792,0.3794466403162055,0.8421052631578947,0.8192927286770385,0.6794525711315925,0.22166855176747133
lstm_seq,emobpy,yjmob,1779,0.5120854412591344,0.6863406408094435,0.7392523364485981,0.6436126932465419,0.8682766190998902,0.7698128860269011,0.7300299066263829,0.2037551682830463
