quelle,verfahren,horizont_h,pr_auc,n,aktiv_rate,bucket
emobpy,modell_rf,1,0.19190607087716835,480,0.052083333333333336,
emobpy,modell_rf,2,0.17100370075610297,480,0.04791666666666667,
emobpy,modell_rf,3,0.20761781575762964,480,0.08541666666666667,
emobpy,modell_rf,4,0.2386872813069193,480,0.075,
emobpy,modell_rf,5,0.218143905355003,480,0.06666666666666667,
emobpy,modell_rf,6,0.2300751937720938,480,0.07916666666666666,
emobpy,modell_rf,7,0.1946572883649525,480,0.1375,
emobpy,modell_rf,8,0.19986228571153242,480,0.13958333333333334,
emobpy,modell_rf,9,0.10151650670814683,480,0.09791666666666667,
emobpy,modell_rf,10,0.09181066670081339,480,0.09375,
emobpy,modell_rf,11,0.16009210456807615,480,0.13125,
emobpy,modell_rf,12,0.11180428985191432,480,0.075,
emobpy,modell_rf,13,0.10600164491298812,480,0.06458333333333334,
emobpy,modell_rf,14,0.1587457773880517,480,0.09166666666666666,
emobpy,modell_rf,15,0.18129533563203448,480,0.10833333333333334,
emobpy,modell_rf,16,0.2172831601576241,480,0.12916666666666668,
emobpy,modell_rf,17,0.15995298948159922,480,0.10625,
emobpy,modell_rf,18,0.1417157627270642,480,0.09583333333333334,
emobpy,modell_rf,19,0.17445625528583875,480,0.13333333333333333,
emobpy,modell_rf,20,0.1616577572821309,480,0.13125,
emobpy,modell_rf,21,0.08661381621782283,480,0.07916666666666666,
emobpy,modell_rf,22,0.08474154292686677,480,0.09375,
emobpy,modell_rf,23,0.12325944161616324,480,0.1,
emobpy,modell_rf,24,0.18688243666958895,480,0.07708333333333334,
emobpy,modell_rf,25,0.21939304002559892,480,0.052083333333333336,
emobpy,modell_rf,26,0.16630081858666934,480,0.05416666666666667,
emobpy,modell_rf,27,0.25051668139969946,480,0.05625,
emobpy,modell_rf,28,0.15585162048138188,480,0.075,
emobpy,modell_rf,29,0.13393237221827758,480,0.05625,
emobpy,modell_rf,30,0.12899172197673758,480,0.05625,
emobpy,modell_rf,31,0.14645208189379139,480,0.11666666666666667,
emobpy,modell_rf,32,0.11416761025775918,480,0.12083333333333333,
emobpy,modell_rf,33,0.0965816987775061,480,0.09583333333333334,
emobpy,modell_rf,34,0.10160520679528595,480,0.12708333333333333,
emobpy,modell_rf,35,0.15675598708626656,480,0.11666666666666667,
emobpy,modell_rf,36,0.1730631328367198,480,0.10208333333333333,
emobpy,modell_rf,37,0.18992243620769106,480,0.09166666666666666,
emobpy,modell_rf,38,0.16346318279035513,480,0.10208333333333333,
emobpy,modell_rf,39,0.24688777147286162,480,0.11041666666666666,
emobpy,modell_rf,40,0.22303312434224815,480,0.14583333333333334,
emobpy,modell_rf,41,0.1996588453467284,480,0.12708333333333333,
emobpy,modell_rf,42,0.15962946267485567,480,0.09583333333333334,
emobpy,modell_rf,43,0.2250080336068629,480,0.1375,
emobpy,modell_rf,44,0.2031231049577059,480,0.13125,
emobpy,modell_rf,45,0.13094312151138213,480,0.08125,
emobpy,modell_rf,46,0.10445815384866493,480,0.09375,
emobpy,modell_rf,47,0.11876982822526741,480,0.08541666666666667,
emobpy,modell_rf,48,0.11989997211388181,480,0.04791666666666667,
emobpy,modell_rf,49,0.10901517874459732,480,0.05625,
emobpy,modell_rf,50,0.08400313209708724,480,0.04375,
emobpy,modell_rf,51,0.14251544664771026,480,0.04791666666666667,
emobpy,modell_rf,52,0.14052620800517535,480,0.058333333333333334,
emobpy,modell_rf,53,0.1923906679195839,480,0.07083333333333333,
emobpy,modell_rf,54,0.18230130420576993,480,0.041666666666666664,
emobpy,modell_rf,55,0.13746751156307854,480,0.11041666666666666,
emobpy,modell_rf,56,0.17062418846796013,480,0.11875,
emobpy,modell_rf,57,0.0973541274581064,480,0.07708333333333334,
emobpy,modell_rf,58,0.10426268729213636,480,0.09166666666666666,
emobpy,modell_rf,59,0.1716891047061589,480,0.1125,
emobpy,modell_rf,60,0.16927230231028115,480,0.08333333333333333,
emobpy,modell_rf,61,0.09862798840268433,480,0.06875,
emobpy,modell_rf,62,0.13272503852486348,480,0.07708333333333334,
emobpy,modell_rf,63,0.20625708582504554,480,0.09791666666666667,
emobpy,modell_rf,64,0.24682191041205664,480,0.1375,
emobpy,modell_rf,65,0.17784434765114526,480,0.09583333333333334,
emobpy,modell_rf,66,0.22958193688405787,480,0.11458333333333333,
emobpy,modell_rf,67,0.1607243069337141,480,0.13125,
emobpy,modell_rf,68,0.18425925944344826,480,0.13541666666666666,
emobpy,modell_rf,69,0.08184055436644116,480,0.09791666666666667,
emobpy,modell_rf,70,0.11691833919321229,480,0.09375,
emobpy,modell_rf,71,0.15350758505384882,480,0.0875,
emobpy,modell_rf,72,0.16108366484528017,480,0.075,
emobpy,modell_rf,73,0.17198427785125264,480,0.07916666666666666,
emobpy,modell_rf,74,0.17587893591401982,480,0.07708333333333334,
emobpy,modell_rf,75,0.14484376478095654,480,0.06875,
emobpy,modell_rf,76,0.16260878017539565,480,0.08333333333333333,
emobpy,modell_rf,77,0.24335391717432273,480,0.08333333333333333,
emobpy,modell_rf,78,0.2001405747213522,480,0.06875,
emobpy,modell_rf,79,0.22829282016789804,480,0.13125,
emobpy,modell_rf,80,0.18023994572529814,480,0.13541666666666666,
emobpy,modell_rf,81,0.12241618518616623,480,0.09583333333333334,
emobpy,modell_rf,82,0.10730676864325031,480,0.11041666666666666,
emobpy,modell_rf,83,0.17061415450754866,480,0.12916666666666668,
emobpy,modell_rf,84,0.13602092337007032,480,0.09166666666666666,
emobpy,modell_rf,85,0.1501033130686314,480,0.08125,
emobpy,modell_rf,86,0.16037979767177557,480,0.09583333333333334,
emobpy,modell_rf,87,0.12732534506526008,480,0.07083333333333333,
emobpy,modell_rf,88,0.21482148788145272,480,0.125,
emobpy,modell_rf,89,0.2578037384358979,480,0.11666666666666667,
emobpy,modell_rf,90,0.22463527099069627,480,0.10416666666666667,
emobpy,modell_rf,91,0.2506367446054589,480,0.13125,
emobpy,modell_rf,92,0.18707537610979919,480,0.15208333333333332,
emobpy,modell_rf,93,0.15178750324286172,480,0.10208333333333333,
emobpy,modell_rf,94,0.12618790156789572,480,0.12708333333333333,
emobpy,modell_rf,95,0.18996976159173892,480,0.11875,
emobpy,modell_rf,96,0.1444100711322675,480,0.075,
emobpy,modell_rf,97,0.20589015519646287,480,0.06041666666666667,
emobpy,modell_rf,98,0.2260684113420109,480,0.06875,
emobpy,modell_rf,99,0.1586016934460776,480,0.06666666666666667,
emobpy,modell_rf,100,0.14201326239475145,480,0.0625,
emobpy,modell_rf,101,0.20079098620831837,480,0.08541666666666667,
emobpy,modell_rf,102,0.15129166642595687,480,0.06458333333333334,
emobpy,modell_rf,103,0.17473107164505386,480,0.09791666666666667,
emobpy,modell_rf,104,0.19580756740490612,480,0.11041666666666666,
emobpy,modell_rf,105,0.09904296629547546,480,0.08958333333333333,
emobpy,modell_rf,106,0.1285098549442676,480,0.10208333333333333,
emobpy,modell_rf,107,0.17592728316455364,480,0.11041666666666666,
emobpy,modell_rf,108,0.14340302740751867,480,0.09166666666666666,
emobpy,modell_rf,109,0.09775035136691426,480,0.06458333333333334,
emobpy,modell_rf,110,0.1615230570270107,480,0.07708333333333334,
emobpy,modell_rf,111,0.19562299523777107,480,0.1125,
emobpy,modell_rf,112,0.19738024825608236,480,0.11458333333333333,
emobpy,modell_rf,113,0.21010326043541055,480,0.10625,
emobpy,modell_rf,114,0.19976522844888572,480,0.11458333333333333,
emobpy,modell_rf,115,0.15729549360726697,480,0.14583333333333334,
emobpy,modell_rf,116,0.21975313274085362,480,0.16875,
emobpy,modell_rf,117,0.12781196398920602,480,0.10833333333333334,
emobpy,modell_rf,118,0.10359572531806285,480,0.09791666666666667,
emobpy,modell_rf,119,0.21621303626370786,480,0.11875,
emobpy,modell_rf,120,0.10533764010574012,480,0.0625,
emobpy,modell_rf,121,0.21359207541456748,480,0.05416666666666667,
emobpy,modell_rf,122,0.18811123472898694,480,0.06875,
emobpy,modell_rf,123,0.22642862729218258,480,0.07708333333333334,
emobpy,modell_rf,124,0.297645365586201,480,0.08541666666666667,
emobpy,modell_rf,125,0.22006597086008053,480,0.07083333333333333,
emobpy,modell_rf,126,0.2513812422889601,480,0.06875,
emobpy,modell_rf,127,0.2949692468122535,480,0.13125,
emobpy,modell_rf,128,0.15950258780201634,480,0.12291666666666666,
emobpy,modell_rf,129,0.08871322923711222,480,0.0875,
emobpy,modell_rf,130,0.12253154668997898,480,0.12083333333333333,
emobpy,modell_rf,131,0.12971601621406598,480,0.10833333333333334,
emobpy,modell_rf,132,0.1572897533530414,480,0.11458333333333333,
emobpy,modell_rf,133,0.14068598339013003,480,0.08541666666666667,
emobpy,modell_rf,134,0.14564770633125718,480,0.08958333333333333,
emobpy,modell_rf,135,0.1954563100798058,480,0.09166666666666666,
emobpy,modell_rf,136,0.21169702393938095,480,0.11875,
emobpy,modell_rf,137,0.18471090194624934,480,0.1,
emobpy,modell_rf,138,0.18861627633359584,480,0.1,
emobpy,modell_rf,139,0.1955245284699983,480,0.15,
emobpy,modell_rf,140,0.14613445202325206,480,0.125,
emobpy,modell_rf,141,0.08071725433097915,480,0.075,
emobpy,modell_rf,142,0.10806157024108476,480,0.10625,
emobpy,modell_rf,143,0.16137081702672976,480,0.10416666666666667,
emobpy,modell_rf,144,0.12061750527176451,480,0.06875,
emobpy,modell_rf,145,0.16604525618257132,480,0.058333333333333334,
emobpy,modell_rf,146,0.24296139649211165,480,0.06875,
emobpy,modell_rf,147,0.33677687858692884,480,0.07916666666666666,
emobpy,modell_rf,148,0.21984552601144253,480,0.09583333333333334,
emobpy,modell_rf,149,0.22249264257287554,480,0.06875,
emobpy,modell_rf,150,0.2210572635850903,480,0.06041666666666667,
emobpy,modell_rf,151,0.19773553007661598,480,0.11666666666666667,
emobpy,modell_rf,152,0.16517192960552302,480,0.13958333333333334,
emobpy,modell_rf,153,0.10102991187370922,480,0.08541666666666667,
emobpy,modell_rf,154,0.11448597789255258,480,0.11666666666666667,
emobpy,modell_rf,155,0.18446350174415055,480,0.10833333333333334,
emobpy,modell_rf,156,0.09514267375366935,480,0.07083333333333333,
emobpy,modell_rf,157,0.10732176366593345,480,0.08958333333333333,
emobpy,modell_rf,158,0.17078787016490127,480,0.075,
emobpy,modell_rf,159,0.2163402803406622,480,0.09583333333333334,
emobpy,modell_rf,160,0.2008995862312782,480,0.12083333333333333,
emobpy,modell_rf,161,0.194641728608597,480,0.11458333333333333,
emobpy,modell_rf,162,0.21144857709029274,480,0.09166666666666666,
emobpy,modell_rf,163,0.14499238539373427,480,0.11666666666666667,
emobpy,modell_rf,164,0.20851524982806394,480,0.10833333333333334,
emobpy,modell_rf,165,0.10105449583152333,480,0.08541666666666667,
emobpy,modell_rf,166,0.08084670848799283,480,0.07291666666666667,
emobpy,modell_rf,167,0.10969490965856646,480,0.07916666666666666,
emobpy,modell_rf,168,0.10211279300757746,480,0.06666666666666667,
emobpy,modell_rf,-1,0.16664999900340705,11520,0.0954861111111111,1--24 h
emobpy,modell_rf,-1,0.1524626850773541,23040,0.09175347222222222,25--72 h
emobpy,modell_rf,-1,0.16416817276058118,46080,0.09652777777777778,73--168 h
emobpy,klimatologie,1,0.11084130869130868,480,0.052083333333333336,
emobpy,klimatologie,2,0.1300925925925926,480,0.04791666666666667,
emobpy,klimatologie,3,0.2200761975152219,480,0.08541666666666667,
emobpy,klimatologie,4,0.216983024691358,480,0.075,
emobpy,klimatologie,5,0.1996527777777778,480,0.06666666666666667,
emobpy,klimatologie,6,0.2247451963241437,480,0.07916666666666666,
emobpy,klimatologie,7,0.18340455840455838,480,0.1375,
emobpy,klimatologie,8,0.1768864047781958,480,0.13958333333333334,
emobpy,klimatologie,9,0.11403519156178732,480,0.09791666666666667,
emobpy,klimatologie,10,0.12232729204951429,480,0.09375,
emobpy,klimatologie,11,0.16397743570362616,480,0.13125,
emobpy,klimatologie,12,0.11054453262786597,480,0.075,
emobpy,klimatologie,13,0.11472798259088582,480,0.06458333333333334,
emobpy,klimatologie,14,0.12840277777777778,480,0.09166666666666666,
emobpy,klimatologie,15,0.16076821326821328,480,0.10833333333333334,
emobpy,klimatologie,16,0.25337600273084143,480,0.12916666666666668,
emobpy,klimatologie,17,0.23627865961199293,480,0.10625,
emobpy,klimatologie,18,0.18575224292615597,480,0.09583333333333334,
emobpy,klimatologie,19,0.2085164892977393,480,0.13333333333333333,
emobpy,klimatologie,20,0.17063702024019486,480,0.13125,
emobpy,klimatologie,21,0.10236285157337788,480,0.07916666666666666,
emobpy,klimatologie,22,0.11163007054673721,480,0.09375,
emobpy,klimatologie,23,0.10765392015392015,480,0.1,
emobpy,klimatologie,24,0.13427485927485927,480,0.07708333333333334,
emobpy,klimatologie,25,0.09833699633699633,480,0.052083333333333336,
emobpy,klimatologie,26,0.10891636141636142,480,0.05416666666666667,
emobpy,klimatologie,27,0.16666666666666666,480,0.05625,
