vehicle_id,own_history_days,model,n,pos,accuracy,f1,brier,pr_auc
vehicle_000,28,challenger,336,40,0.7946428571428571,0.28865979381443296,0.1390699179293501,0.2980997652562465
vehicle_000,28,champion,336,40,0.8065476190476191,0.5390070921985816,0.1297500782999498,0.6078808762804587
vehicle_000,49,challenger,336,18,0.9166666666666666,0.17647058823529413,0.0675884622083079,0.20893711836958165
vehicle_000,49,champion,336,18,0.8273809523809523,0.35555555555555557,0.10964817708204262,0.461941557496053
vehicle_000,70,challenger,336,31,0.8065476190476191,0.21686746987951808,0.1243034264584986,0.19177352227447253
vehicle_000,70,champion,336,31,0.7678571428571429,0.4090909090909091,0.1340744590866547,0.5570136734633889
vehicle_000,91,challenger,336,37,0.8809523809523809,0.13043478260869565,0.09497177132075027,0.2456958850999518
vehicle_000,91,champion,336,37,0.8363095238095238,0.56,0.10581274119312557,0.709250309738607
vehicle_000,112,challenger,336,22,0.8422619047619048,0.208955223880597,0.10310846838031351,0.16677884024327144
vehicle_000,112,champion,336,22,0.7678571428571429,0.2909090909090909,0.13238815131008363,0.5245699737337456
vehicle_000,133,challenger,336,27,0.8363095238095238,0.32098765432098764,0.10566391002053631,0.22423084671726612
vehicle_000,133,champion,336,27,0.7559523809523809,0.359375,0.1484258049280929,0.20929413516419734
vehicle_000,154,challenger,336,32,0.7946428571428571,0.31683168316831684,0.13352152869008993,0.24208109975415568
vehicle_000,154,champion,336,32,0.6904761904761905,0.2972972972972973,0.1725222962568111,0.2622350099832302
vehicle_000,175,challenger,336,41,0.8035714285714286,0.42105263157894735,0.12855026052481944,0.3405063258872948
vehicle_000,175,champion,336,41,0.7559523809523809,0.4305555555555556,0.1567633120798377,0.39406129916040944
vehicle_000,196,challenger,336,18,0.8660714285714286,0.23728813559322035,0.09675749066560795,0.22075384970423156
vehicle_000,196,champion,336,18,0.7619047619047619,0.24528301886792453,0.13995969210408052,0.2623576919509654
vehicle_000,217,challenger,336,25,0.8125,0.2222222222222222,0.12054953642468866,0.16711853724142745
vehicle_000,217,champion,336,25,0.7202380952380952,0.265625,0.15138649322472592,0.19870025444083167
vehicle_000,238,challenger,336,28,0.8244047619047619,0.33707865168539325,0.12094384501221436,0.20935984948141537
vehicle_000,238,champion,336,28,0.7261904761904762,0.31343283582089554,0.1612046800002162,0.22800439900576913
vehicle_000,259,challenger,336,39,0.7619047619047619,0.2982456140350877,0.147752198377374,0.2382666406863086
