algo,source,iter,train_loss,val_loss
lgbm,emobpy,1,0.6640675199771869,0.6654163859340624
lgbm,emobpy,2,0.6403392514135499,0.6433975192932224
lgbm,emobpy,3,0.6207717167282245,0.6257801047091032
lgbm,emobpy,4,0.6046031567848226,0.6117065688197205
lgbm,emobpy,5,0.590835602782374,0.5999371265769025
lgbm,emobpy,6,0.5793563482977547,0.5905614282466074
lgbm,emobpy,7,0.5695146264778507,0.5826598651912974
lgbm,emobpy,8,0.5611511590726539,0.5760596739001085
lgbm,emobpy,9,0.5540351583540987,0.5706054910825584
lgbm,emobpy,10,0.547974529892559,0.5661089754971893
lgbm,emobpy,11,0.5428299842415772,0.5623803524953271
lgbm,emobpy,12,0.5384179682103218,0.5593049476754345
lgbm,emobpy,13,0.5345879470491806,0.5567014090822496
lgbm,emobpy,14,0.5312189338134735,0.5544926671932653
lgbm,emobpy,15,0.5282686664480717,0.5525910559664339
lgbm,emobpy,16,0.5257268001284383,0.55101389281039
lgbm,emobpy,17,0.5236140875182588,0.5497251558468905
lgbm,emobpy,18,0.5216814758831985,0.5485831883866586
lgbm,emobpy,19,0.5200408951020176,0.5477115114156733
lgbm,emobpy,20,0.5186484799143721,0.5469183037275945
lgbm,emobpy,21,0.517394110313595,0.5463208900547293
lgbm,emobpy,22,0.5162856987327774,0.5457881600367733
lgbm,emobpy,23,0.5153124395696647,0.5452886210355635
lgbm,emobpy,24,0.5144434051472057,0.544926154423011
lgbm,emobpy,25,0.5137050474607322,0.5446018093914335
lgbm,emobpy,26,0.5130211620260366,0.5443407109687989
lgbm,emobpy,27,0.512308938742841,0.5440829712511613
lgbm,emobpy,28,0.5116973598142468,0.5439084511789345
lgbm,emobpy,29,0.5111098494770285,0.5435902756115076
lgbm,emobpy,30,0.510502036165674,0.5432494268729134
lgbm,emobpy,31,0.510049433249794,0.5430009585929004
lgbm,emobpy,32,0.5096265665695933,0.5427945349702737
lgbm,emobpy,33,0.5091005661573951,0.5424592460483922
lgbm,emobpy,34,0.508715161959987,0.5422350666882837
lgbm,emobpy,35,0.5084244931660842,0.5421035888202048
lgbm,emobpy,36,0.5081153186289095,0.5420199530464931
lgbm,emobpy,37,0.507859430841303,0.5417940199930578
lgbm,emobpy,38,0.5075533858683775,0.5417063346245653
lgbm,emobpy,39,0.5071568451146466,0.5414267819834893
lgbm,emobpy,40,0.506928274665255,0.541323592252993
lgbm,emobpy,41,0.5066620139581667,0.5411354301713656
lgbm,emobpy,42,0.5064109786752349,0.5410189359713157
lgbm,emobpy,43,0.5062035551213506,0.540977771034088
lgbm,emobpy,44,0.5058617668036747,0.5408313356322887
lgbm,emobpy,45,0.5056539593612944,0.5407437746376447
lgbm,emobpy,46,0.5053443751845318,0.540707255798287
lgbm,emobpy,47,0.5051165982088203,0.5406737201652487
lgbm,emobpy,48,0.5049382129990746,0.5406142839866244
lgbm,emobpy,49,0.5046803843602556,0.5404713570205102
lgbm,emobpy,50,0.5045118596001449,0.5404015428255459
lgbm,emobpy,51,0.504370959925724,0.5403604747828991
lgbm,emobpy,52,0.5041558667181064,0.5401218108217625
lgbm,emobpy,53,0.50398295250898,0.5400634900696116
lgbm,emobpy,54,0.5038242966719779,0.5399613754292728
lgbm,emobpy,55,0.503613767746342,0.539863852189107
lgbm,emobpy,56,0.5034437122635712,0.5397959054296353
