quelle,algo,variante,n_features,n_test,aktiv_rate,accuracy,f1,brier,roc_auc,pr_auc
emobpy,rf,voll,9,51540,0.09637175009701203,0.6964105549088087,0.3196660724379321,0.16983296676136034,0.7984144476426773,0.26837301351730913
emobpy,rf,ohne_kalender,6,51540,0.09637175009701203,0.7360302677532014,0.2995417803634866,0.19823700390705426,0.7205953966913599,0.22965140237410608
emobpy,rf,nur_kalender,3,51540,0.09637175009701203,0.5074311214590609,0.25083365302328325,0.2247979545613738,0.7117143654637258,0.17307982249567694
emobpy,rf,ohne_lag,5,51540,0.09637175009701203,0.6343228560341483,0.2820463982324483,0.18610447623183715,0.7519971839477116,0.20653178736925737
emobpy,rf,nur_lag,4,51540,0.09637175009701203,0.7160845944897167,0.2809689941526215,0.2099704416518096,0.6793035546210425,0.20738403071212563
emobpy,rf,ohne_rolling,7,51540,0.09637175009701203,0.6434031819945674,0.289206017712805,0.1951709497469724,0.7714121563385918,0.2490943799383598
emobpy,rf,nur_rolling,2,51540,0.09637175009701203,0.45968180054326735,0.21959421589507902,0.23659465679364974,0.632141627797378,0.13411941321241128
emobpy,lgbm,voll,9,51540,0.09637175009701203,0.6347885137757082,0.30575738575591044,0.19158173803131687,0.807728065762666,0.27734420638085594
emobpy,lgbm,ohne_kalender,6,51540,0.09637175009701203,0.7217694994179278,0.29815974941268597,0.2037958500303561,0.7304251280922038,0.23823185767955737
emobpy,lgbm,nur_kalender,3,51540,0.09637175009701203,0.5074311214590609,0.25083365302328325,0.22517765215445926,0.7117789490598442,0.17311458756252085
emobpy,lgbm,ohne_lag,5,51540,0.09637175009701203,0.5623399301513388,0.2818757760020375,0.20906717099548258,0.7668164628566445,0.21628495863966002
emobpy,lgbm,nur_lag,4,51540,0.09637175009701203,0.7160845944897167,0.2809689941526215,0.20989300946620956,0.6793058068334641,0.20732716604681914
emobpy,lgbm,ohne_rolling,7,51540,0.09637175009701203,0.6207799767171129,0.2879003169745327,0.19940697069497718,0.7792384994004036,0.26140895431257394
emobpy,lgbm,nur_rolling,2,51540,0.09637175009701203,0.4362630966239814,0.21884661916924317,0.23756146137596318,0.6326702989997008,0.1348461323620907
emobpy,lstm_tab,voll,9,51540,0.09637175009701203,0.626697710516104,0.2904558194423956,0.1977194217685257,0.7811518900227297,0.25915642387224874
emobpy,lstm_tab,ohne_kalender,6,51540,0.09637175009701203,0.7544043461389213,0.30027639579878385,0.20364101081481953,0.7182847715628276,0.23322050394799515
emobpy,lstm_tab,nur_kalender,3,51540,0.09637175009701203,0.5265618936748157,0.24727766295462258,0.23209964880884557,0.6986903959709762,0.1634659070099882
emobpy,lstm_tab,ohne_lag,5,51540,0.09637175009701203,0.5946061311602638,0.27971594043022613,0.21563716527472795,0.749343969643531,0.20107118830863152
emobpy,lstm_tab,nur_lag,4,51540,0.09637175009701203,0.7649204501358169,0.29079840786701006,0.2058282056432423,0.6786448797521957,0.20609773863420325
emobpy,lstm_tab,ohne_rolling,7,51540,0.09637175009701203,0.6496895615056267,0.28560123451905195,0.1980904675535229,0.7649233594375704,0.2560874763022544
emobpy,lstm_tab,nur_rolling,2,51540,0.09637175009701203,0.3880093131548312,0.21747543911878536,0.23821455383012752,0.6192531412019477,0.12708862154246808
real_world_ev,rf,voll,9,1636,0.023838630806845965,0.980440097799511,0.6595744680851063,0.020193451305083727,0.8868230496283095,0.6192346025449015
real_world_ev,rf,ohne_kalender,6,1636,0.023838630806845965,0.9706601466992665,0.5636363636363636,0.02464564859375404,0.9200263314226995,0.6214485473589129
real_world_ev,rf,nur_kalender,3,1636,0.023838630806845965,0.6204156479217604,0.009569377990430622,0.20494143590723582,0.3815888765794839,0.018274750244754126
real_world_ev,rf,ohne_lag,5,1636,0.023838630806845965,0.9504889975550123,0.06896551724137931,0.039292270938975915,0.7775235618065924,0.06726337728704937
real_world_ev,rf,nur_lag,4,1636,0.023838630806845965,0.965158924205379,0.5210084033613446,0.03360255178535433,0.8905800940866688,0.668618154558437
real_world_ev,rf,ohne_rolling,7,1636,0.023838630806845965,0.9822738386308069,0.6813186813186813,0.034503965993963936,0.8955814588250406,0.7051139811120225
real_world_ev,rf,nur_rolling,2,1636,0.023838630806845965,0.9431540342298288,0.3404255319148936,0.04309507235497758,0.8878506173434163,0.18671548453942002
real_world_ev,lgbm,voll,9,1636,0.023838630806845965,0.9627139364303179,0.2077922077922078,0.032252929900146214,0.8207777403143715,0.1769703080270211
real_world_ev,lgbm,ohne_kalender,6,1636,0.023838630806845965,0.9621026894865525,0.45614035087719296,0.03438477357503908,0.8784901176886148,0.3081638848183902
real_world_ev,lgbm,nur_kalender,3,1636,0.023838630806845965,0.6081907090464548,0.00927357032457496,0.2369410571705069,0.346651574265851,0.01894609279764308
real_world_ev,lgbm,ohne_lag,5,1636,0.023838630806845965,0.9492665036674817,0.10752688172043011,0.04834824457773613,0.5752773630043511,0.06774348974890443
real_world_ev,lgbm,nur_lag,4,1636,0.023838630806845965,0.965158924205379,0.5210084033613446,0.033982032786486635,0.8905800940866688,0.668618154558437
real_world_ev,lgbm,ohne_rolling,7,1636,0.023838630806845965,0.9700488997555012,0.5420560747663551,0.04070235132551675,0.888075397781096,0.6252549478984916
real_world_ev,lgbm,nur_rolling,2,1636,0.023838630806845965,0.9174816625916871,0.3283582089552239,0.056772386491315,0.8757686688181365,0.18264555229470644
real_world_ev,lstm_tab,voll,9,1636,0.023838630806845965,0.9504889975550123,0.4,0.046680539266127474,0.8515806881492541,0.5037068577099764
real_world_ev,lstm_tab,ohne_kalender,6,1636,0.023838630806845965,0.9486552567237164,0.391304347826087,0.07392536516578782,0.8876900598879309,0.3578975821287371
real_world_ev,lstm_tab,nur_kalender,3,1636,0.023838630806845965,0.578239608801956,0.019886363636363636,0.2402744383416628,0.37116869771847855,0.01752269806732039
real_world_ev,lstm_tab,ohne_lag,5,1636,0.023838630806845965,0.934596577017115,0.2074074074074074,0.08883312146295935,0.646596984730986,0.08811091242673243
real_world_ev,lstm_tab,nur_lag,4,1636,0.023838630806845965,0.9443765281173594,0.40522875816993464,0.046278863052805104,0.8872083875214745,0.6137092476758459
real_world_ev,lstm_tab,ohne_rolling,7,1636,0.023838630806845965,0.9645476772616137,0.48214285714285715,0.0444004646420126,0.841610070163608,0.5673422248716427
real_world_ev,lstm_tab,nur_rolling,2,1636,0.023838630806845965,0.9480440097799511,0.2975206611570248,0.10670027890205193,0.843231700464011,0.1523281156738029
ved,rf,voll,9,1296,0.04861111111111111,0.8626543209876543,0.11,0.10011104003961768,0.7142213468247531,0.0894173831981789
ved,rf,ohne_kalender,6,1296,0.04861111111111111,0.7422839506172839,0.11170212765957446,0.1868972686172407,0.5513137398782166,0.06441740834753132
ved,rf,nur_kalender,3,1296,0.04861111111111111,0.6111111111111112,0.13402061855670103,0.1921560969953919,0.6876375854478044,0.08709996624551992
ved,rf,ohne_lag,5,1296,0.04861111111111111,0.8572530864197531,0.08866995073891626,0.10370578954389771,0.6799006166402759,0.07767748069228475
ved,rf,nur_lag,4,1296,0.04861111111111111,0.8155864197530864,0.1672473867595819,0.22144752356608377,0.6191119865085801,0.09354269034564949
ved,rf,ohne_rolling,7,1296,0.04861111111111111,0.7646604938271605,0.1643835616438356,0.14515282706355687,0.6937267472547277,0.1000854702281696
ved,rf,nur_rolling,2,1296,0.04861111111111111,0.654320987654321,0.08196721311475409,0.23074754415020102,0.5113286731291597,0.04817099888110621
ved,lgbm,voll,9,1296,0.04861111111111111,0.8194444444444444,0.1,0.1216362699837909,0.6837497908057519,0.07396768877353221
ved,lgbm,ohne_kalender,6,1296,0.04861111111111111,0.7307098765432098,0.09819121447028424,0.21524901484801806,0.4922630311924716,0.06444009819008784
ved,lgbm,nur_kalender,3,1296,0.04861111111111111,0.5787037037037037,0.13333333333333333,0.23369605424491352,0.6921304342228917,0.09491057890146365
ved,lgbm,ohne_lag,5,1296,0.04861111111111111,0.7816358024691358,0.11838006230529595,0.1428131606632757,0.6659843715804786,0.07700850522150826
ved,lgbm,nur_lag,4,1296,0.04861111111111111,0.8155864197530864,0.1672473867595819,0.22289786781995596,0.6185198058677377,0.09094912036008153
ved,lgbm,ohne_rolling,7,1296,0.04861111111111111,0.7160493827160493,0.15207373271889402,0.1757569931773616,0.727995983470436,0.12229791936032075
ved,lgbm,nur_rolling,2,1296,0.04861111111111111,0.5787037037037037,0.08695652173913043,0.2561111069309343,0.4977600123585525,0.04873520585235802
ved,lstm_tab,voll,9,1296,0.04861111111111111,0.6064814814814815,0.15841584158415842,0.22977486824177012,0.7108227448860053,0.09939118897267249
ved,lstm_tab,ohne_kalender,6,1296,0.04861111111111111,0.7878086419753086,0.14860681114551083,0.22783138494662994,0.6023571364203968,0.10072357286071983
ved,lstm_tab,nur_kalender,3,1296,0.04861111111111111,0.5648148148148148,0.14545454545454545,0.2514135581404177,0.6821663512661079,0.0785577146239041
ved,lstm_tab,ohne_lag,5,1296,0.04861111111111111,0.5416666666666666,0.1489971346704871,0.25027465893643397,0.6907272235739388,0.08661132987555786
ved,lstm_tab,nur_lag,4,1296,0.04861111111111111,0.8101851851851852,0.16326530612244897,0.22854791209581338,0.6125851259671211,0.08735910304677669
ved,lstm_tab,ohne_rolling,7,1296,0.04861111111111111,0.6134259259259259,0.16080402010050251,0.2348709007936084,0.7188558040139548,0.10121539116395317
